spec_file,http_method,path,operation_id,deprecated,path_params,query_params,pagination_params,has_request_body,response_shape,link_header,create_or_alter,action_endpoint,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
account.yaml,get,/api/v2/accounts,listAccounts,,,like showLimit history,showLimit,,array,,,,account,accounts,list,select,
account.yaml,post,/api/v2/accounts,createAccount,,,,,y,object,,,,account,accounts,create,insert,
account.yaml,delete,/api/v2/accounts/{name},deleteAccount,,name,ifExists gracePeriodInDays,,,object,,,,account,accounts,delete,delete,
account.yaml,post,/api/v2/accounts/{name}:undrop,UndropAccount,,name,,,,object,,,y,account,accounts,undrop,exec,
alert.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts,listAlerts,,database_name schema_name,like startsWith showLimit fromName,showLimit fromName,,array,,,,pipelines,alerts,list,select,
alert.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts,createAlert,,database_name schema_name,createMode,,y,object,,,,pipelines,alerts,create,insert,
alert.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts/{name},fetchAlert,,database_name schema_name name,,,,object,,,,pipelines,alerts,get,select,
alert.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts/{name},deleteAlert,,database_name schema_name name,ifExists,,,object,,,,pipelines,alerts,delete,delete,
alert.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts/{name}:clone,cloneAlert,,database_name schema_name name,createMode targetDatabase targetSchema,,y,object,,,y,pipelines,alerts,clone,exec,
alert.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/alerts/{name}:execute,executeAlert,,database_name schema_name name,,,,object,,,y,pipelines,alerts,execute,exec,
api-integration.yaml,get,/api/v2/api-integrations,listAPIIntegrations,,,like,,,array,y,,,integrations,api_integrations,list,select,
api-integration.yaml,post,/api/v2/api-integrations,createAPIIntegration,,,createMode,,y,object,,,,integrations,api_integrations,create,insert,
